"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",9.33333333333333,1,0,0,16.9166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.1,1,1,1,9.58333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",5.68333333333333,1,0,0,6.11666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.41666666666667,4,2,3,13.4,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.2,0,1,0,8.33333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.41666666666667,1,0,0,5.78333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.26666666666667,1,1,1,55.6166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.83333333333333,1,1,1,17.9166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.25,1,0,0,10.8,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",3.15,1,2,2,24.4333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.35,1,0,0,6.75,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.35,1,0,0,7.05,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",3.45,1,0,0,11.3833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",11.4,0,1,0,29.1333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",12.8833333333333,0,1,0,18.5666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",6.13333333333333,1,0,0,5.08333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.46666666666667,2,2,1,7.9,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.25,1,1,1,7.71666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",9.63333333333333,1,0,0,17.9,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",3.11666666666667,1,0,0,28.7,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",10.05,0,1,0,5.16666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.9,0,1,0,20.5833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.7,1,1,1,7.26666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",5.15,1,0,0,22.2166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.51666666666667,0,1,0,19.6666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.16666666666667,1,1,0,9.28333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.91666666666667,0,1,0,3.15,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.73333333333333,1,1,0,38.5666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.85,3,2,1,7.85,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.76666666666667,1,1,0,12.95,"Weekday","TRUE","Afternoon","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",4.2,1,0,0,2.9,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",6.21666666666667,1,0,0,7.06666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","DEFAULT RECORD","First Alarm","M_E",4.18333333333333,1,0,0,2.78333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.66666666666667,1,0,1,5.75,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.01666666666667,1,1,0,4.91666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",13.9666666666667,0,1,0,39.1833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.86666666666667,1,0,0,47.6833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","S_F",2.16666666666667,1,1,1,11.9833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","16","EMS-911","Initial Alarm","First Alarm","M_E",4.91666666666667,1,0,0,83.95,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.2,3,2,1,27.05,"Weekday","TRUE","Afternoon","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.61666666666667,1,1,0,6.75,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.91666666666667,0,1,0,13.95,"Weekday","TRUE","Afternoon","TRUE"
"Queens","3","EMS","Initial Alarm","First Alarm","M_E",4.73333333333333,1,0,0,18.4,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.51666666666667,0,1,0,8.78333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.25,1,1,0,18.2,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.76666666666667,0,1,0,20.4666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",10.35,0,1,0,23.55,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",4.83333333333333,1,0,0,16.5833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.01666666666667,2,2,1,7.76666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",6.43333333333333,1,1,0,5.76666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.25,1,1,0,8.98333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",6.8,1,0,0,10.8166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.68333333333333,0,1,0,14.0333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.9,1,1,0,13.7,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.11666666666667,0,1,0,11.9,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.23333333333333,3,2,1,6.91666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","NonM_E",5.33333333333333,1,0,0,48.45,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",2.71666666666667,3,2,1,17.9,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.01666666666667,1,0,0,43.7833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",10.3166666666667,0,2,0,11.4833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.26666666666667,0,1,0,65.7166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.85,1,1,0,3.76666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.63333333333333,2,2,1,18.7833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","S_F",4.16666666666667,4,4,1,21.6,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.9,3,2,1,8.91666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","S_F",5.91666666666667,1,1,0,11.5666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",3.06666666666667,1,1,0,11.2333333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",3.06666666666667,3,3,1,86.9833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.05,1,1,1,10.65,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.86666666666667,0,1,0,8.08333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.18333333333333,1,0,0,10.0333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,1,0,13.95,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",4.23333333333333,1,1,0,27.5,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.01666666666667,3,2,1,4.4,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","M_E",3.88333333333333,3,2,1,16.5666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",3.65,1,0,0,22.15,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",3.7,0,1,0,5.63333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.31666666666667,2,2,1,18.45,"Weekday","FALSE","Evening","FALSE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.26666666666667,1,1,0,7.06666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.98333333333333,1,0,0,24.5333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",2.88333333333333,3,2,1,21.2833333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",7.01666666666667,1,0,0,18.3333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",4.51666666666667,1,0,0,5.78333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.1,1,0,1,8.68333333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",12.1666666666667,0,1,0,23.2,"Weekday","FALSE","Evening","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",7.08333333333333,0,1,0,15.05,"Weekday","FALSE","Evening","TRUE"
"Queens","5","Others","Initial Alarm","First Alarm","NonM_E",2.71666666666667,1,1,2,20.2333333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.6,1,1,1,10.8833333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",5.15,1,0,0,41.8166666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.8,0,1,0,22.6,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",6.76666666666667,1,0,0,9,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",4.96666666666667,1,0,0,35.7166666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",3.73333333333333,1,0,0,7.36666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.95,1,0,0,3.05,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",5.4,1,0,0,9.8,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.48333333333333,0,1,0,11.05,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","S_F",4.46666666666667,3,2,1,49.95,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",10.1333333333333,0,2,0,15.4666666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",6.05,1,0,0,22.35,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.08333333333333,1,2,1,12.6,"Weekday","FALSE","Evening","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",3.55,1,0,0,2.65,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.6,2,1,0,10.1666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.08333333333333,1,2,1,14.3666666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",10.85,0,1,0,6.08333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.01666666666667,0,1,0,20.0833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.06666666666667,1,1,0,14.6166666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.46666666666667,1,0,0,6.6,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.91666666666667,1,0,0,1.6,"Weekday","FALSE","Evening","TRUE"
"Queens","14","Others","Initial Alarm","First Alarm","NonM_E",3.36666666666667,2,2,4,19.4333333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.66666666666667,2,2,1,38.0833333333333,"Weekday","FALSE","Evening","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",5.26666666666667,1,0,0,8.06666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",6.11666666666667,1,0,0,32.0333333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",6.4,1,0,0,40.8833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",6.75,1,0,0,47.4333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonS_F",4.3,1,1,0,47.0833333333333,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.53333333333333,1,0,1,25.4,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",3.03333333333333,1,0,0,17.6666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",8.1,0,1,0,15.2833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",8.13333333333333,1,0,0,25.7,"Weekday","FALSE","Evening","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",4.6,1,0,0,6.06666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,2,2,1,7.7,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","EMS-911","DEFAULT RECORD","First Alarm","M_E",6.15,0,0,1,4.61666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5.31666666666667,1,1,6,8.76666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",2.43333333333333,0,0,1,2.13333333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",7.28333333333333,1,0,0,24.2666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.23333333333333,2,2,1,16.8,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",3.41666666666667,1,1,2,16.05,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.81666666666667,0,1,0,10.65,"Weekend","FALSE","Night","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.3,1,1,1,2.85,"Weekend","FALSE","Night","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.63333333333333,3,2,2,3.28333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.76666666666667,1,1,0,19.2666666666667,"Weekend","FALSE","Night","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.13333333333333,1,1,0,15.7833333333333,"Weekend","FALSE","Night","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonS_F",5.01666666666667,1,1,0,38.6,"Weekend","FALSE","Night","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",10.8333333333333,1,0,0,44.8666666666667,"Weekend","FALSE","Night","TRUE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",8.23333333333333,1,0,0,3.13333333333333,"Weekend","FALSE","Night","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",5.28333333333333,1,0,0,9.41666666666667,"Weekend","FALSE","Night","TRUE"
"Manhattan","12","EMS","DEFAULT RECORD","First Alarm","M_E",9.65,1,0,0,7.3,"Weekend","FALSE","Night","TRUE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",7.71666666666667,1,1,0,13.7833333333333,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.06666666666667,0,1,0,10.3833333333333,"Weekend","FALSE","Night","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",9.5,1,0,0,12.2666666666667,"Weekend","FALSE","Night","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.08333333333333,1,0,0,19.5833333333333,"Weekend","FALSE","Night","TRUE"
"Queens","5","Others","Initial Alarm","First Alarm","NonM_E",3.71666666666667,1,1,2,9.73333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","EMS","DEFAULT RECORD","First Alarm","M_E",8.75,1,0,0,2.75,"Weekend","FALSE","Night","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6,0,1,0,11.9,"Weekend","FALSE","Night","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,4,2,1,12.6833333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.91666666666667,1,1,0,42.5333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.81666666666667,3,2,1,3.1,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",6.61666666666667,1,0,0,5.36666666666667,"Weekend","FALSE","Night","TRUE"
"Manhattan","13","Others","DEFAULT RECORD","First Alarm","NonM_MFAs",7.21666666666667,1,0,0,1,"Weekend","FALSE","Night","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.33333333333333,1,1,1,12.4166666666667,"Weekend","FALSE","Night","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.43333333333333,3,3,1,7.46666666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.61666666666667,1,1,0,12.3666666666667,"Weekend","FALSE","Night","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",4.98333333333333,1,0,0,12.4333333333333,"Weekend","FALSE","Night","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","S_F",6.66666666666667,3,2,1,25.6166666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.9,1,0,1,11.6166666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.56666666666667,1,1,1,9.15,"Weekend","FALSE","Night","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",7.15,1,0,0,34.7333333333333,"Weekend","FALSE","Night","TRUE"
"Brooklyn","9","Others","Initial Alarm","First Alarm","NonM_E",2.98333333333333,1,1,2,18.6166666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.88333333333333,3,2,1,12.95,"Weekend","FALSE","Night","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",13.6833333333333,1,1,0,6.9,"Weekend","FALSE","Night","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",9.15,1,0,0,8.9,"Weekend","FALSE","Night","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",4.26666666666667,1,0,0,7.56666666666667,"Weekend","FALSE","Night","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",7.36666666666667,1,0,0,8.78333333333333,"Weekend","FALSE","Night","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.65,2,2,1,21.15,"Weekend","FALSE","Night","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.75,1,1,1,16.1333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",8.26666666666667,0,1,0,10.95,"Weekend","FALSE","Night","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.96666666666667,3,2,1,5.38333333333333,"Weekend","FALSE","Night","FALSE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.66666666666667,1,1,1,2.86666666666667,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.45,1,0,0,4.58333333333333,"Weekend","FALSE","Morning","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.5,3,2,1,13.6333333333333,"Weekend","FALSE","Morning","FALSE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",2.13333333333333,1,2,5,141.25,"Weekend","FALSE","Morning","FALSE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.16666666666667,3,2,1,10.6666666666667,"Weekend","FALSE","Morning","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",6,1,0,0,5.43333333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.06666666666667,3,2,1,2.26666666666667,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.45,1,0,0,4.33333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",3.85,1,0,0,62.8166666666667,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",1.48333333333333,3,2,1,2.45,"Weekend","TRUE","Morning","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonS_F",5.35,2,1,2,26.6833333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",3.93333333333333,2,2,1,21.8833333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","EMS","DEFAULT RECORD","First Alarm","M_E",5.5,1,0,0,4.58333333333333,"Weekend","TRUE","Morning","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.55,1,1,1,2.18333333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",5.63333333333333,0,1,0,21.45,"Weekend","TRUE","Morning","TRUE"
"Queens","14","EMS-911","Initial Alarm","First Alarm","M_E",7.11666666666667,1,0,0,8.48333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",4.16666666666667,1,0,0,13.3,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","11","EMS","Initial Alarm","First Alarm","M_E",4.48333333333333,1,0,0,10.7166666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.48333333333333,0,1,0,7.66666666666667,"Weekend","TRUE","Morning","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.16666666666667,3,2,1,8.15,"Weekend","TRUE","Morning","FALSE"
